Id,SalePrice
1461,138796.42858826183
1462,178202.14066124312
1463,250644.73164535043
1464,221483.4090615471
1465,164453.7200999121
1466,221649.95867131962
1467,206119.07185273772
1468,209552.4006523898
1469,193061.57281128987
1470,146891.17688360973
1471,203397.99838721185
1472,96256.44600166181
1473,82913.05256094917
1474,163206.18651478755
1475,68073.40792941174
1476,243286.26706812903
1477,210750.2278313704
1478,200431.72246228321
1479,220129.99903628536
1480,286689.5326352471
1481,281768.7487101505
1482,180556.0391901898
1483,253227.94876016592
1484,150811.79297218274
1485,279119.09582740616
1486,210877.22709376196
1487,264577.62202328874
1488,194599.19946873476
1489,196325.2590609225
1490,238085.73984073906
1491,236185.19734237422
1492,125003.09272437563
1493,262367.41733499593
1494,264587.14380786254
1495,249378.13626091005
1496,195653.44153279057
1497,185899.06941318375
1498,183627.93837083149
1499,211034.87096298163
1500,211034.87096298163
1501,214335.58141120028
1502,177480.74368286462
1503,226671.02558659273
1504,234294.53948817993
1505,206270.48058889454
1506,211520.07994823923
1507,246781.4764358206
1508,341512.2027009205
1509,162252.81879529144
1510,175357.60776926085
1511,144903.43865465847
1512,218988.8144260673
1513,193466.92059906953
1514,238547.49356621137
1515,186835.21795540088
1516,244643.07342007433
1517,169451.07857097572
1518,162461.698085664
1519,207761.8566400392
1520,130898.13056015274
1521,118662.35333091585
1522,178628.03647024816
1523,100924.81989014451
1524,143645.817299924
1525,119949.32758824881
1526,186159.0326058807
1527,120540.84416239345
1528,131004.11667546253
1529,127995.00375164198
1530,157186.9709422734
1531,106294.2109346697
1532,117252.91678091243
1533,123839.22217308113
1534,89705.43254092424
1535,127186.66517654475
1536,99842.24742662327
1537,123912.94982404652
1538,185896.4837912286
1539,257105.09357565784
1540,168351.49792216424
1541,163481.92485528937
1542,114330.36531348908
1543,129191.13276728085
1544,121151.69173695051
1545,128722.12854479146
1546,125554.06181735334
1547,118342.69682164479
1548,115617.33957082205
1549,98052.33768846186
1550,147116.4226761704
1551,129630.58096173237
1552,118126.44080572831
1553,167853.35354492455
1554,70632.24093980905
1555,228767.86743403185
1556,150683.6028647413
1557,144903.43865465847
1558,82899.60985067525
1559,105673.07225682997
1560,204836.38138070164
1561,246406.60410653622
1562,129005.52135819252
1563,142591.16877675607
1564,126159.03711844432
1565,141844.619324694
1566,281246.30453431804
1567,120907.48641133367
1568,294407.094393948
1569,250623.74386761573
1570,156857.15837423937
1571,108253.00272013455
1572,142064.52485171813
1573,229011.98872355733
1574,198009.18268377412
1575,220062.03425334758
1576,249460.4822211634
1577,182282.09878237752
1578,220985.45839557136
1579,167369.20844881947
1580,216630.75906772108
1581,218054.87136548376
1582,126582.98157968342
1583,257081.55427978115
1584,203575.0422257064
1585,130217.78838123303
1586,117258.53586995433
1587,104407.22082175135
1588,145993.5815549876
1589,140083.40284559477
1590,117687.7183304703
1591,85995.91850508218
1592,163303.01370512028
1593,143030.25411161085
1594,203448.12699940623
1595,144441.6420093802
1596,168464.2264888287
1597,237357.6179138036
1598,327153.51737315697
1599,126220.59774669302
1600,156141.38048490277
1601,125885.54717938208
1602,120006.6044312006
1603,103423.06403673203
1604,197838.03648809277
1605,262085.61300976403
1606,195984.61477391672
1607,258883.1490917145
1608,235764.90239224283
1609,200776.67590393295
1610,220151.01218336713
1611,199127.1908577122
1612,189787.68831045885
1613,203119.22752906676
1614,111359.85566224833
1615,81368.68345214962
1616,84578.54865867418
1617,84502.84429059576
1618,90106.66569173982
1619,180859.72684039202
1620,375121.6044677951
1621,149495.04428591026
1622,166356.18925640514
1623,263255.7694328155
1624,276552.717749548
1625,149289.05400392937
1626,209582.04812543196
1627,223005.06685992316
1628,221872.78799025793
1629,209537.2597787741
1630,227627.6799575998
1631,214920.20320874578
1632,219712.28970810908
1633,213496.59822927494
1634,235210.5623419287
1635,245074.84150254543
1636,168105.95729280237
1637,268520.48429642885
1638,232910.48485609004
1639,195950.02387204138
1640,226384.76832773114
1641,197161.29376129594
1642,231425.3439380082
1643,202723.86665171725
1644,210067.190355323
1645,216664.69032606014
1646,222471.21535767414
1647,196873.61716259798
1648,142814.63236988362
1649,167105.83164871423
1650,123236.84851061772
1651,105603.34983739023
1652,128743.14169187323
1653,128743.14169187323
1654,163418.1587454071
1655,153761.00204507684
1656,163728.54665452856
1657,173778.8254531775
1658,163842.1032066462
1659,76677.73329776303
1660,128485.51902532953
1661,348771.4822809311
1662,271927.18085995724
1663,239201.8807030026
1664,327924.36662381166
1665,200870.80779713797
1666,273420.25507444364
1667,328159.38833481376
1668,224189.70451305402
1669,241356.16854172634
1670,248013.8691473295
1671,243199.07133754264
1672,293824.533619341
1673,308752.20196691796
1674,186335.56912608337
1675,178829.97959800207
1676,211169.55033735358
1677,237078.8717452962
1678,304090.6802049625
1679,293972.29284439015
1680,214995.9075768242
1681,175559.55089701476
1682,272663.2113936596
1683,152908.80396795468
1684,228675.32402899602
1685,213458.74604523575
1686,150652.81379921807
1687,217365.09143808167
1688,206387.95806671228
